CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-90288726,IOB-10825080,IOB-83519866,Smith-Carroll,FAC-21764441,FAC-25506579,Williamstown,US,26543,541511,1,488510,NYSE,GDTQ,,549300XKWXMKPPMQQZRR,549300ILUANOPEBNQZVY,2023-09-02,2026-07-30,2027-11-01,7,1,$26.34M,$8.11M,144466921,120718027,32444183,17394816,0.25,0.1387,16286189,556729,1,,,,,$24.88M,0,1,0.1084,AAA,184072667.0,,,1,Middle Market,0,0,9999-12-31,1,1,0.0531,1,,0.085,NONE,1,ENT-92764729,Peters-Jones,B,2025-03-13,2024-02-25,7150199,547681,38291811,19131766,5827777,22033598,12535691,27051619,47827035,101845369,78464173,76231995,61963665,144500187,465021476,6511542,8343369,37583729,7565508,79670488,53932116,88898295,13931601.0,68158960,10270581,,2,16387327.0,,9377424.0,,1,2024-04-06,USD,2,2,0,,1,0.7866,0
CUST-27988834,IOB-93878818,IOB-47865202,Bradford-Allen,FAC-51933937,FAC-60677670,Lake Anthony,US,60874,522110,1,541511,NYSE,ZHGP,,549300FLPTDGMLTHTWWA,549300MMEPFGUZZZYDSP,2023-04-03,2023-08-25,2024-10-21,7,11,$15.71M,$7.35M,98256898,95252508,58039627,37921540,0.25,0.194,10245463,74300,4,,,GUAR-91510086,,$23.65M,6,1,1.0,CCC,738203392.0,,,9,Corporate Banking,0,0,9999-12-31,1,2,0.0443,5,0.0373,NONE,0.0195,1,ENT-12266015,Walsh PLC,CCC,2024-04-23,2024-02-10,7098839,865573,41089591,30113779,17650866,23404497,21458224,18496123,15339925,51775744,25416068,137673218,115862101,226240570,293089100,8896223,19113174,37716557,28029157,25051198,19225912,50453960,,192914541,13320328,,1,24782079.0,4393877.0,,,1,2024-05-05,USD,1,2,0,,2,0.6301,0
CUST-92641345,IOB-56363107,IOB-76987335,Lee Ltd,FAC-67291317,FAC-19540743,East Christine,US,20529,488510,1,522110,NYSE,,,549300OXNJOAIIMZLBSI,549300OCLRYLSFQUGKLA,2020-08-30,2023-06-19,2025-04-13,6,1,$19.24M,$11.67M,242816346,143536587,57570592,22752383,0.25,0.0838,12673496,583640,4,"Hancock, Hughes and Webster",417871256.0,,,$24.49M,1,4,0.2861,BB,,,,7,Middle Market,0,0,9999-12-31,1,1,0.0395,7,0.0353,NONE,NONE,2,ENT-91889751,"Daniel, Davis and Lyons",AAA,2024-10-04,2024-01-05,4533184,529104,22542388,34071602,19737969,32081349,20483628,26341397,24376243,39855852,73021634,172621877,130081487,205900817,351167689,11459670,9330690,48189761,12884100,46159954,42227635,111899759,,58918112,26456490,,3,,,,,1,2025-01-06,USD,2,1,0,,3,0.1826,0
CUST-31796517,IOB-87417800,IOB-76465779,Patrick Group,FAC-9726676,FAC-97942826,Port Melissaview,US,14304,541511,1,541511,NASDAQ,JQBL,549710.0,549300LTNCUXASAFOSCA,549300QJSHADJENESTFB,2024-06-03,2021-07-30,2022-03-30,7,11,$20.30M,$2.73M,105979743,126047745,48361057,38471891,0.25,0.1901,10865233,749631,4,,844861164.0,GUAR-34679155,BBB,$28.78M,0,5,1.0,BB,530275816.0,,,8,Commercial Real Estate,268781,0,9999-12-31,1,2,0.0271,1,0.0396,NONE,0.013,1,ENT-69382227,"Mckee, Jones and Gonzalez",B,2024-04-06,2024-02-23,4602924,1241709,19411188,27978110,8730268,6619945,17900565,22183089,56927073,72867320,44301104,40536499,89475794,210202432,338542678,24000203,12750612,24503323,21297109,126716591,36593430,109802401,,72033204,7849330,,3,,,,,1,2024-10-24,USD,3,2,0,,4,0.1719,0
CUST-3286959,IOB-50104964,IOB-7793742,"James, Perez and Hicks",FAC-94645372,FAC-21475506,Lake Kariberg,GB,67631,488510,1,541511,NYSE,QARY,,549300FEIEPUPVCPCNGI,549300XCQJUDIHPOWEGS,2023-12-04,2026-11-02,2026-10-22,6,1,$11.11M,$5.87M,137345891,184125874,68360488,43165640,0.1169,0.1019,11561474,881276,4,,,,,$30.28M,1,5,1.0,AAA,210829346.0,,,1,Corporate Banking,0,0,9999-12-31,2,4,0.0735,5,0.0321,NONE,0.0201,1,ENT-83117535,"Adkins, Hall and Jensen",CCC,2025-02-18,2023-04-07,3291318,503409,40445687,11096965,16104874,15845714,25133603,51804206,40186992,54847529,79074604,43876338,53029554,306139517,169620779,5033871,11168154,27701088,5336602,75098104,134945782,144100573,,109659048,8681205,,3,,,,3968939.0,1,2024-08-24,USD,1,1,0,,2,,0
CUST-10331011,IOB-48115075,IOB-58238427,Walls and Sons,FAC-37156800,FAC-69006209,East Melindaborough,US,22933,522110,1,541511,NYSE,,,549300BHPECLEGEXMCNJ,549300IZCKODRKRDKOZG,2024-02-28,2024-09-25,2028-07-28,6,11,$11.11M,$6.78M,219312608,233700433,20985950,9954209,0.1136,0.1679,9181239,-32753,4,"Brady, Jones and Thomas",,,,$20.67M,0,4,1.0,BB,58372677.0,,,10,Commercial Real Estate,0,0,9999-12-31,1,2,0.0714,7,0.0384,NONE,NONE,1,ENT-12060591,Browning and Sons,BBB,2024-11-26,2023-05-09,9256463,713487,33836922,40810166,16495868,23795545,23230863,51116782,24863051,28956607,70295548,124700959,84799863,681605287,206371108,9618300,6636401,19505874,24769649,59465882,65988766,100054485,,139024570,26735813,SNC-84025776,3,,4486911.0,,6465364.0,1,2025-01-01,USD,3,1,0,,2,,0
CUST-99979578,IOB-9012632,IOB-94686498,"Patel, Watkins and Melendez",FAC-94209710,FAC-49735660,Tracyview,US,61097,541511,1,522110,NASDAQ,RXFT,,549300IDNETSLFWKULOF,549300DVLNEYVTXKZYHF,2020-04-03,2025-12-15,2025-10-10,6,1,$12.50M,$8.46M,112719993,104173403,63861005,39620328,0.1487,0.1169,19005260,505830,1,,806701434.0,,,$30.55M,0,1,1.0,B,671285396.0,,,2,Small Business,0,0,9999-12-31,1,2,0.0776,5,0.0176,0.1299,NONE,1,ENT-86804122,Simon Inc,AA,2024-08-27,2023-10-17,4112406,352646,16772030,57356442,14095038,31156378,50021294,74099265,30516564,66058891,66562349,91787423,49510824,474045430,282113792,15822831,21309888,20727632,35851413,69807729,83844018,130173569,,87574166,8795093,,1,,9841583.0,,,2,2024-12-30,USD,2,2,0,,1,,0
CUST-48108624,IOB-80520598,IOB-64666873,Tate-Anderson,FAC-43550712,FAC-88008898,Garciashire,GB,4058,488510,1,488510,NYSE,UTVU,,549300AZQOGOMOHBZTGE,549300THJSGHFSJHKNUH,2024-06-27,2026-02-24,2022-11-21,7,11,$10.98M,$4.02M,164981013,63078027,30756747,100960886,0.2145,0.1574,15344271,151608,4,,,GUAR-71285820,,$29.12M,0,1,1.0,AA,295219425.0,,,2,Middle Market,0,0,9999-12-31,1,1,0.0557,2,0.0316,NONE,0.0537,1,ENT-47385369,Smith-Carroll,AA,2024-08-02,2023-11-08,11481752,653058,28659699,13557393,26629666,19168493,34315371,34511746,38202215,33182126,35447339,120277372,59829383,349644199,321786601,14368601,9165099,17233481,4360779,55684572,85739527,104271441,,180909812,23887980,,3,,,,,1,2024-09-07,USD,1,1,0,,2,0.4123,479212
CUST-51353651,IOB-66371381,IOB-38391923,Gonzalez-Hale,FAC-98741194,FAC-50878034,East Ericberg,US,76220,541511,1,522110,NYSE,GIWB,681960.0,549300AEFBIOFTASOAAV,549300VVVSHRZYBBDNJZ,2023-02-18,2023-08-31,2025-08-09,7,1,$13.28M,$9.13M,201249563,101321711,24401924,76837668,0.0122,0.135,11538491,1385106,1,,473137845.0,,,$45.24M,6,1,1.0,AAA,59910784.0,,,4,Corporate Banking,0,0,9999-12-31,3,1,0.0218,5,0.019,0.1285,NONE,1,ENT-91609741,"Clark, Kim and Smith",B,2025-01-16,2024-02-07,4913402,782290,20063573,38262154,11973951,47520131,20732135,41075890,20212647,60097728,117959943,63117787,34514093,352915774,152901513,18977756,18966495,17554431,13963411,54710698,139118620,136379153,,78545313,12886344,,3,,5384215.0,,,1,2024-07-22,USD,1,1,0,,2,0.5562,0
CUST-39354346,IOB-9726676,IOB-40862296,Pace-Lewis,FAC-4817505,FAC-50633386,New Williamberg,GB,60270,541511,1,522110,NASDAQ,TEXR,,549300KTGQNHIBTXUIBD,549300GYWFRKTQAHGXFS,2024-11-29,2027-11-23,2024-09-01,7,11,$17.48M,$17.30M,58291893,136040890,30226146,49351816,0.0629,0.2101,20633232,278486,4,,,,,$35.77M,1,1,0.1783,AAA,350824691.0,,,7,Small Business,0,0,9999-12-31,1,2,0.0487,2,,0.1048,NONE,1,ENT-52729043,"Mcfarland, Johnson and Gomez",AA,2025-01-04,2023-09-13,6048324,609185,12518715,36204870,11347422,43255870,22215315,23623925,44218886,57162894,26162019,65221185,148962592,288307061,286512768,12112001,15186048,49125869,20087043,41272353,104057204,253598709,,73955520,20003518,,3,11302972.0,,,11355903.0,1,2024-12-20,USD,3,1,0,,4,0.9756,0
